lat;lon;detail;expected_name;expected_district;expected_city;expected_county;expected_state;expected_country;comment
50.7595833801687;6.09633198253271;street;Von-Pastor-Straße;Burtscheid;Aachen;Städteregion Aachen;Nordrhein-Westfalen;Deutschland;
49.4472737755146;11.8532270616165;street;Mühlgasse;;Amberg;;Bayern;Deutschland;
49.288877791644;10.5553295258071;street;Dombachstraße;Meinhardswinden;Ansbach;;Bayern;Deutschland;
49.9693506299391;9.15995041738474;street;Spessartstraße;Stadtmitte;Aschaffenburg;;Bayern;Deutschland;
48.3584655236227;10.8616462920344;street;Bürgermeister-Bohl-Straße;Pfersee;Augsburg;;Bayern;Deutschland;
48.7590557906827;8.24191737202688;street;Eichstraße;;Baden-Baden;;Baden-Württemberg;Deutschland;
49.8923236734979;10.8927717188649;street;Willy-Lessing-Straße;;Bamberg;;Bayern;Deutschland;
49.942962984164;11.5748882352092;street;Kanzleistraße;Südwestliche Innenstadt;Bayreuth;;Bayern;Deutschland;
52.5157670295163;13.391205472844;street;Behrenstraße;Mitte;Berlin;;;Deutschland;
52.0189008705472;8.53739693268297;street;Marktstraße;Mitte;Bielefeld;;Nordrhein-Westfalen;Deutschland;
51.4809338592926;7.21604753014765;street;Viktoriastraße;Innenstadt;Bochum;;Nordrhein-Westfalen;Deutschland;
50.7375555267055;7.09581175876397;street;Breite Straße;Nordstadt;Bonn;;Nordrhein-Westfalen;Deutschland;
51.5227344979979;6.9255713603636;street;Osterfelder Straße;Stadtmitte;Bottrop;;Nordrhein-Westfalen;Deutschland;
52.4132346236364;12.555039112461;street;Bäckerstraße;Altstadt;Brandenburg an der Havel;;Brandenburg;Deutschland;
52.2640675545587;10.5179788690401;street;Gördelingerstraße;Innenstadt;Braunschweig;;Niedersachsen;Deutschland;
53.0752673295628;8.81052824473896;street;Sandstraße;Mitte;Bremen;;Bremen;Deutschland;
53.5457095160404;8.57823840562847;street;Grazer Straße;Mitte;Bremerhaven;;Bremen;Deutschland;
50.8347389742103;12.917646705811;street;Theaterstraße;Zentrum;Chemnitz;;Sachsen;Deutschland;
50.2593672443804;10.9625202945148;street;Webergasse;;Coburg;;Bayern;Deutschland;
51.759141331425;14.3349864940367;street;Schloßkirchstraße;Mitte;Cottbus - Chóśebuz;;Brandenburg;Deutschland;
49.8744665611651;8.64842445521686;street;Grafenstraße;Darmstadt-Mitte;Darmstadt;;Hessen;Deutschland;
53.0497201701169;8.62787911955525;street;Lange Straße;Mitte;Delmenhorst;;Niedersachsen;Deutschland;
51.832820446613;12.2457593752633;street;Marktstraße;Nord;Dessau;Dessau-Roßlau;Sachsen-Anhalt;Deutschland;
51.5125209600645;7.46820437721824;street;Kleppingstraße;Innenstadt West;Dortmund;;Nordrhein-Westfalen;Deutschland;
51.0486898548564;13.740337532101;street;Kreuzstraße;Innere Altstadt;Dresden;;Sachsen;Deutschland;
51.4314634655496;6.76340462201268;street;Friedrich-Wilhelm-Straße;Dellviertel;Duisburg;;Nordrhein-Westfalen;Deutschland;
51.2240931332865;6.78494540232425;street;Marienstraße;Stadtmitte;Düsseldorf;;Nordrhein-Westfalen;Deutschland;
50.9760154687268;10.3222452424022;street;Alexanderstraße;;Eisenach;;Thüringen;Deutschland;
53.3676755422892;7.20687278178879;street;Osterstraße;;Emden;;Niedersachsen;Deutschland;
50.9787434940278;11.02494640585;street;Pergamentergasse;Altstadt;Erfurt;;Thüringen;Deutschland;
49.5950015854448;11.0071079231617;street;Südliche Stadtmauerstraße;Am Anger;Erlangen;;Bayern;Deutschland;
51.4531719724514;7.01085977346772;street;Lindenallee;Stadtkern;Essen;;Nordrhein-Westfalen;Deutschland;
54.7845671315151;9.43376933696802;street;Südergraben;Westliche Höhe;Flensburg;;Schleswig-Holstein;Deutschland;    
49.5357286285213;8.35665531554686;street;Kanalstraße;Frankenthal Kernstadt;Frankenthal (Pfalz);;Rheinland-Pfalz;Deutschland;    
52.3436359306249;14.5433997487264;street;Am Kleistpark;;Frankfurt (Oder);;Brandenburg;Deutschland;    
50.1118145648167;8.6838336915234;street;Kruggasse;Innenstadt;Frankfurt am Main;;Hessen;Deutschland;
47.9934317733382;7.84973585463639;street;Gerberau;Altstadt;Freiburg im Breisgau;;Baden-Württemberg;Deutschland;    
49.4738670827058;10.9861898094988;street;Hirschenstraße;Innenstadt;Fürth;;Bayern;Deutschland;
51.5105215902407;7.09196423317045;street;Alfred-Fischer-Platz;Altstadt;Gelsenkirchen;;Nordrhein-Westfalen;Deutschland;
50.8782349189563;12.0798420604255;street;Dr.-Eckener-Straße;Ostviertel;Gera;;Thüringen;Deutschland;
51.5354128170148;9.93113176551162;street;Obere-Masch-Straße;;Göttingen;Landkreis Göttingen;Niedersachsen;Deutschland;
51.356925151705;7.4678919427927;street;Bergstraße;Mittelstadt;Hagen;;Nordrhein-Westfalen;Deutschland;
51.4847546028892;11.9703646896091;street;Barfüßerstraße;Altstadt;Halle (Saale);;Sachsen-Anhalt;Deutschland;
53.5494820137515;9.99420046857994;street;Schauenburgerstraße;Altstadt;Hamburg;;;Deutschland;
51.6813123764907;7.82095602650534;street;Widumstraße;;Hamm;;Nordrhein-Westfalen;Deutschland;
52.3778232448105;9.73534791640627;street;Herrenstraße;Mitte;Hannover;Region Hannover;Niedersachsen;Deutschland;
49.4100517457978;8.70088316739964;street;Landfriedstraße;Altstadt;Heidelberg;;Baden-Württemberg;Deutschland;
49.1439469414032;9.21837755260997;street;Erhardgasse;Neckarbogen;Heilbronn;;Baden-Württemberg;Deutschland;
51.543174676224;7.22251106572459;street;Vinckestraße;Baukau;Herne;;Nordrhein-Westfalen;Deutschland;
50.3228274469692;11.9177758900448;street;Auguststraße;Neustadt;Hof;;Bayern;Deutschland;
48.7672017966542;11.422447292755;street;Harderstraße;Altstadt Nordwest;Ingolstadt;;Bayern;Deutschland;
50.9282803828078;11.5845549202105;street;Kollegiengasse;Zentrum;Jena;;Thüringen;Deutschland;
49.4444973668046;7.7691831159672;street;Schneiderstraße;Kaiserberg;Kaiserslautern;;Rheinland-Pfalz;Deutschland;
49.0093298414046;8.39053449519212;street;Amalienstraße;Innenstadt-West;Karlsruhe;;Baden-Württemberg;Deutschland;
51.3162808649351;9.49449896877572;street;Kölnische Straße;Mitte;Kassel;;Hessen;Deutschland;
47.8809300041197;10.6187400583595;street;Schmiedgasse;Altstadt;Kaufbeuren;;Bayern;Deutschland;
47.7276399795054;10.3148976976608;street;Gerberstraße;Auf dem Lindenberg;Kempten (Allgäu);;Bayern;Deutschland;
54.3224224098391;10.1381734848417;street;Holstenstraße;Altstadt;Kiel;;Schleswig-Holstein;Deutschland;
50.3617229598785;7.60037248081406;street;Am Alten Hospital;Altstadt;Koblenz;;Rheinland-Pfalz;Deutschland;
50.9384228743463;6.95743347773587;street;Salomonsgasse;Altstadt-Nord;Köln;;Nordrhein-Westfalen;Deutschland;
51.3294792095153;6.56413550248771;street;Hochstraße;Krefeld-Mitte;Krefeld;;Nordrhein-Westfalen;Deutschland;
49.1993620993765;8.11409097463059;street;Theaterstraße;Kernstadt;Landau in der Pfalz;;Rheinland-Pfalz;Deutschland;
48.5368570925689;12.1531258868286;street;Rosengasse;Hofberg;Landshut;;Bayern;Deutschland;
51.3429504693902;12.3775082387797;street;Brühl;Leipzig-Zentrum;Leipzig;;Sachsen;Deutschland;
51.0308077137598;6.98460374926646;street;Dönhoffstraße;Wiesdorf;Leverkusen;;Nordrhein-Westfalen;Deutschland;
53.871637188585;10.6866421672647;street;Engelsgrube;Innenstadt;Lübeck;;Schleswig-Holstein;Deutschland;
49.4828443214534;8.44353005771785;street;Maxstraße;Ludwigshafen-Mitte;Ludwigshafen am Rhein;;Rheinland-Pfalz;Deutschland;
52.1290292963101;11.6341101417564;street;Himmelreichstraße;Altstadt;Magdeburg;;Sachsen-Anhalt;Deutschland;
50.0000861927567;8.26908708427081;street;Am Kronberger Hof;Altstadt;Mainz;;Rheinland-Pfalz;Deutschland;
49.487570703835;8.46890336991878;street;Fressgasse;Innenstadt;Mannheim;;Baden-Württemberg;Deutschland;
47.9859474918012;10.1839261587295;street;Hinter dem Salzstadel;;Memmingen;;Bayern;Deutschland;
51.1933897970031;6.4362389870143;street;Abteistraße;Dahl;Mönchengladbach;;Nordrhein-Westfalen;Deutschland;
51.4283901364724;6.88000801109004;street;Wallstraße;Eppinghofen;Mülheim an der Ruhr;;Nordrhein-Westfalen;Deutschland;
48.1370542142345;11.5778179248629;street;Sparkassenstraße;Bezirksteil Graggenau;München;;Bayern;Deutschland;
51.9618546165425;7.62736288378411;street;Michaelisplatz;Altstadt;Münster;;Nordrhein-Westfalen;Deutschland;
54.0746440091137;9.98349806370188;street;Kuhberg;Innenstadt;Neumünster;;Schleswig-Holstein;Deutschland;
49.3543918128252;8.13568171909906;street;Turmstraße;;Neustadt an der Weinstraße;;Rheinland-Pfalz;Deutschland;
49.4520497834857;11.0732589879022;street;Hintere Ledergasse;Altstadt, St. Lorenz;Nürnberg;;Bayern;Deutschland;
51.4681871943067;6.85176348796914;street;Paul-Reusch-Straße;Alt-Oberhausen;Oberhausen;;Nordrhein-Westfalen;Deutschland;
50.1070116652975;8.76161662903588;street;Herrnstraße;Zentrum;Offenbach am Main;;Hessen;Deutschland;
53.1406341;8.21475347748454;street;Achternstraße;Innenstadt;Oldenburg;;Niedersachsen;Deutschland;
52.27663975;8.04086797542407;street;;Innenstadt;Osnabrück;;Niedersachsen;Deutschland;
48.5752644795236;13.4644118666745;street;Steinweg;Altstadt;Passau;;Bayern;Deutschland;
48.8929426866192;8.6964913117518;street;Kiehnlestraße;;Pforzheim;;Baden-Württemberg;Deutschland;
49.1986458011766;7.60801364083341;street;Synagogengasse;;Pirmasens;;Rheinland-Pfalz;Deutschland;
52.4016166245749;13.0568967696281;street;Gutenbergstraße;Innenstadt;Potsdam;;Brandenburg;Deutschland;
49.0178404068228;12.0940543165348;street;Spiegelgasse;Stadtamhof;Regensburg;;Bayern;Deutschland;
51.1798904822887;7.18991332111399;street;Erholungstraße;Alt-Remscheid;Remscheid;;Nordrhein-Westfalen;Deutschland;
47.8558555270045;12.1304350232952;street;Spitalstraße;;Rosenheim;;Bayern;Deutschland;
54.0922088155979;12.1377008522969;street;Strandstraße;Stadtmitte;Rostock;;Mecklenburg-Vorpommern;Deutschland;
52.1531667051146;10.3279074790851;street;Gothastraße;Lebenstedt;Salzgitter;;Niedersachsen;Deutschland;
49.3302976349079;11.0209848859986;street;Silbergasse;Nasbach;Schwabach;;Bayern;Deutschland;
50.0461543365346;10.2350169528179;street;Krumme Gasse;Zürch;Schweinfurt;;Bayern;Deutschland;
53.6270611562734;11.4136066148106;street;Klosterstraße;Altstadt;Schwerin;;Mecklenburg-Vorpommern;Deutschland;
51.17051285315;7.08417820558359;street;Eiland;Solingen-Mitte;Solingen;;Nordrhein-Westfalen;Deutschland;
49.3163001235671;8.43461520104677;street;Heydenreichstraße;;Speyer;;Rheinland-Pfalz;Deutschland;
48.8828551390609;12.5708763918514;street;Fraunhoferstraße;;Straubing;;Bayern;Deutschland;
48.7805974858923;9.17875719552769;street;Stephanstraße;Stuttgart-Mitte;Stuttgart;;Baden-Württemberg;Deutschland;
50.6086676389357;10.6926380204985;street;Stadelstraße;;Suhl;;Thüringen;Deutschland;
49.7576821;6.64278863179904;street;Glockenstraße;Altstadt;Trier;;Rheinland-Pfalz;Deutschland;
48.3965605287841;9.99156879666985;street;Mohrengasse;;Ulm;;Baden-Württemberg;Deutschland;
49.6760902672807;12.1659426111116;street;Hinterm Wall;;Weiden in der Oberpfalz;;Bayern;Deutschland;
50.9809136781238;11.3263826022408;street;Geleitstraße;Altstadt;Weimar;;Thüringen;Deutschland;    
